id,label
1257,0.8290740251541138
1258,0.045101769268512726
1259,0.06298201531171799
1260,0.04914701357483864
1261,0.9340981841087341
1262,0.235590860247612
1263,0.8003848791122437
1264,0.025479460135102272
1265,0.0012437066761776805
1266,0.5503996014595032
1267,0.8891705870628357
1268,0.27626359462738037
1269,0.4414922297000885
1270,0.23717904090881348
1271,0.9489667415618896
1272,0.8787277936935425
1273,0.7219591736793518
1274,0.2995450794696808
1275,0.6668162941932678
1276,0.35790300369262695
1277,0.03892138600349426
1278,0.9104104042053223
1279,0.9548110365867615
1280,0.9036653637886047
1281,0.03862643986940384
1282,0.5293734669685364
1283,0.2849085032939911
1284,0.7298996448516846
1285,0.004803065210580826
1286,0.39334726333618164
1287,0.2418031543493271
1288,0.34619367122650146
1289,0.9559110403060913
1290,0.8504686951637268
1291,0.6789563298225403
1292,0.38183704018592834
1293,0.04890746250748634
1294,0.728597104549408
1295,0.02234874852001667
1296,0.11468368023633957
1297,0.37854865193367004
1298,0.1199258416891098
1299,0.026250474154949188
1300,0.1157134398818016
1301,0.9641615748405457
1302,0.4113664925098419
1303,0.08475951105356216
1304,0.7017680406570435
1305,0.5589212775230408
1306,0.870906412601471
1307,0.20854009687900543
1308,0.8901419639587402
1309,0.227180615067482
1310,0.21093931794166565
1311,0.6975733041763306
1312,0.39893096685409546
1313,0.842380702495575
1314,0.7273790836334229
1315,0.8773884177207947
1316,0.055497344583272934
1317,0.9112794399261475
1318,0.8328030705451965
1319,0.9205203652381897
1320,0.4722023010253906
1321,0.012983537279069424
1322,0.13429519534111023
1323,0.7488764524459839
1324,0.09811412543058395
1325,0.17598342895507812
1326,0.7115022540092468
1327,0.5680145621299744
1328,0.8840862512588501
1329,0.5123879909515381
1330,0.789101779460907
1331,0.5798848867416382
1332,0.91005939245224
1333,0.8328165411949158
1334,0.966497540473938
1335,0.6128775477409363
1336,0.7421031594276428
1337,0.021409163251519203
1338,0.172162726521492
1339,0.278059184551239
1340,0.7285484671592712
1341,0.6470740437507629
1342,0.9528632760047913
1343,0.9687016010284424
1344,0.3717208504676819
1345,0.038580235093832016
1346,0.5647356510162354
1347,0.1368117481470108
1348,0.5945941209793091
1349,0.6817387342453003
1350,0.8955634236335754
1351,0.9178128838539124
1352,0.6121940016746521
1353,0.8372805118560791
1354,0.09759421646595001
1355,0.007644947152584791
1356,0.9220497012138367
1357,0.2402898520231247
1358,0.40565773844718933
1359,0.5562939643859863
1360,0.9537787437438965
1361,0.42798206210136414
1362,0.19725312292575836
1363,0.12828709185123444
1364,0.5165383815765381
1365,0.47971582412719727
1366,0.9593935608863831
1367,0.7921521663665771
1368,0.13739582896232605
1369,0.8525687456130981
1370,0.0018319077789783478
1371,0.7325512170791626
1372,0.9248853325843811
1373,0.8790878653526306
1374,0.2942759096622467
1375,0.027010386809706688
1376,0.9468868374824524
1377,0.8958358764648438
1378,0.60263991355896
1379,0.08036806434392929
1380,0.7493922710418701
1381,0.955523669719696
1382,0.9737651348114014
1383,0.009499854408204556
1384,0.9273637533187866
1385,0.8255113959312439
1386,0.8057860732078552
1387,0.9403967261314392
1388,0.30613014101982117
1389,0.7537247538566589
1390,0.40815219283103943
1391,0.2758580148220062
1392,0.6477174162864685
1393,0.835452675819397
1394,0.006075987126678228
1395,0.8627610206604004
1396,0.05677482485771179
1397,0.1211455836892128
1398,0.20340746641159058
1399,0.9455918073654175
1400,0.8983290195465088
1401,0.9461175203323364
1402,0.5853439569473267
1403,0.45827817916870117
1404,0.888655424118042
1405,0.8622130751609802
1406,0.03938821703195572
1407,0.24815525114536285
1408,0.9123229384422302
1409,0.830502450466156
1410,0.1526414304971695
1411,0.6089410781860352
1412,0.10030164569616318
1413,0.3510824739933014
1414,0.8684273362159729
1415,0.03993404284119606
1416,0.10648702830076218
1417,0.2077776938676834
1418,0.006112143862992525
1419,0.6528813242912292
1420,0.09800752252340317
1421,0.9323442578315735
1422,0.41070640087127686
1423,0.3884783685207367
1424,0.9036269187927246
1425,0.0896996334195137
1426,0.06698516756296158
1427,0.9755448698997498
1428,0.9504090547561646
1429,0.9797923564910889
1430,0.7824025750160217
1431,0.35033276677131653
1432,0.9918414354324341
1433,0.8486770987510681
1434,0.9409314393997192
1435,0.6551690101623535
1436,0.9600843191146851
1437,0.9170089364051819
1438,0.10095471888780594
1439,0.16093260049819946
1440,0.8999965786933899
1441,0.011176271364092827
1442,0.6430191397666931
1443,0.6226823329925537
1444,0.8228370547294617
1445,0.8466910123825073
1446,0.2933783233165741
1447,0.3372935950756073
1448,0.8743979930877686
1449,0.8838580846786499
1450,0.3019883334636688
1451,0.5167223215103149
1452,0.8042727112770081
1453,0.08410468697547913
1454,0.47119104862213135
1455,0.18868060410022736
1456,0.5835698246955872
1457,0.881142258644104
1458,0.9177908301353455
1459,0.02562735415995121
1460,0.7243567109107971
1461,0.03549285978078842
1462,0.9220697283744812
1463,0.11041348427534103
1464,0.130224347114563
1465,0.17023807764053345
1466,0.4906487464904785
1467,0.34009817242622375
1468,0.946852445602417
1469,0.9502151012420654
1470,0.8955307006835938
1471,0.9509713053703308
1472,0.03006213717162609
1473,0.5112830400466919
1474,0.25480175018310547
1475,0.03927368298172951
1476,0.8977640867233276
1477,0.5909252166748047
1478,0.026494773104786873
1479,0.37874117493629456
1480,0.06262525916099548
1481,0.7503605484962463
1482,0.889639675617218
1483,0.8305507898330688
1484,0.0186203271150589
1485,0.46368351578712463
1486,0.8812077641487122
1487,0.30130332708358765
1488,0.1912689208984375
1489,0.25236672163009644
1490,0.3255308270454407
1491,0.05925564467906952
1492,0.030894141644239426
1493,0.7253016829490662
1494,0.32502222061157227
1495,0.6784194111824036
1496,0.7023414969444275
1497,0.9161638617515564
1498,0.9249812960624695
1499,0.49816709756851196
1500,0.07694196701049805
1501,0.8476107120513916
1502,0.17872567474842072
1503,0.16244924068450928
1504,0.8302033543586731
1505,0.07949116080999374
1506,0.6500916481018066
1507,0.34015193581581116
1508,0.9847798943519592
1509,0.8515886664390564
1510,0.4419623911380768
1511,0.8432109951972961
1512,0.4953172504901886
1513,0.6376047730445862
1514,0.6042702198028564
1515,0.35211461782455444
1516,0.9822990298271179
1517,0.7111203074455261
1518,0.010884205810725689
1519,0.6869682669639587
1520,0.02276841178536415
1521,0.8779094219207764
1522,0.3501741290092468
1523,0.23016490042209625
1524,0.15358176827430725
1525,0.9322953224182129
1526,0.752086877822876
1527,0.6431580781936646
1528,0.17265278100967407
1529,0.7511301636695862
1530,0.9468500018119812
1531,0.895963728427887
1532,0.33015143871307373
1533,0.8140484690666199
1534,0.4839288890361786
1535,0.013816984370350838
1536,0.9883898496627808
1537,0.7677315473556519
1538,0.7966881394386292
1539,0.4751582443714142
1540,0.0068442923948168755
1541,0.9268115162849426
1542,0.9759647250175476
1543,0.33369210362434387
1544,0.8748084902763367
1545,0.3800632953643799
1546,0.871731698513031
1547,0.2409680187702179
1548,0.05563981831073761
1549,0.9848684072494507
1550,0.5534429550170898
1551,0.0069970800541341305
1552,0.35252127051353455
1553,0.8985497355461121
1554,0.9727205634117126
1555,0.01690676435828209
1556,0.7271033525466919
1557,0.8749390244483948
1558,0.05731223523616791
1559,0.06328801065683365
1560,0.9065935611724854
1561,0.42458561062812805
1562,0.19244585931301117
1563,0.8923922181129456
1564,0.964668333530426
1565,0.2690121829509735
1566,0.5403014421463013
1567,0.16422893106937408
1568,0.8845500349998474
1569,0.5024914741516113
1570,0.5835921764373779
1571,0.914438009262085
1572,0.2846660912036896
1573,0.9796513915061951
1574,0.9435834884643555
1575,0.8838434815406799
1576,0.3743736147880554
1577,0.8477768898010254
1578,0.4866066873073578
1579,0.009438460692763329
1580,0.7890484929084778
1581,0.7405669689178467
1582,0.049629583954811096
1583,0.32814621925354004
1584,0.5445287823677063
1585,0.05632887780666351
1586,0.30986160039901733
1587,0.5006182789802551
1588,0.014847605489194393
1589,0.27014368772506714
1590,0.9858745336532593
1591,0.8687425851821899
1592,0.10896680504083633
1593,0.19271567463874817
1594,0.3046374022960663
1595,0.1418357938528061
1596,0.6603397130966187
1597,0.10733694583177567
1598,0.7934259176254272
1599,0.8476417064666748
1600,0.8921163082122803
1601,0.10861245542764664
1602,0.5794368386268616
1603,0.5653944611549377
1604,0.12234458327293396
1605,0.37459713220596313
1606,0.02367122657597065
1607,0.12549294531345367
1608,0.28046339750289917
1609,0.7487170696258545
1610,0.7203463912010193
1611,0.1361546665430069
1612,0.9341354966163635
1613,0.10670633614063263
1614,0.3025436997413635
1615,0.28789693117141724
1616,0.852099597454071
1617,0.6828024983406067
1618,0.024548150599002838
1619,0.7781550288200378
1620,0.8161218762397766
1621,0.8611094355583191
1622,0.33217179775238037
1623,0.7824996113777161
1624,0.03285567834973335
1625,0.6966210603713989
1626,0.01308781560510397
1627,0.2644907534122467
1628,0.9191452860832214
1629,0.6229161024093628
1630,0.7779741883277893
1631,0.7231232523918152
1632,0.8080030083656311
1633,0.4622883200645447
1634,0.2683687210083008
1635,0.7880558371543884
1636,0.4255603551864624
1637,0.8953243494033813
1638,0.9483010172843933
1639,0.33106714487075806
1640,0.5914619565010071
1641,0.1676589697599411
1642,0.517571747303009
1643,0.9475564956665039
1644,0.9493193030357361
1645,0.7157061100006104
1646,0.7976102232933044
1647,0.17700769007205963
1648,0.1511901468038559
1649,0.5368550419807434
1650,0.6198871731758118
1651,0.4143122136592865
1652,0.7131385803222656
1653,0.9126244187355042
1654,0.8415380716323853
1655,0.3291931748390198
1656,0.3368957042694092
1657,0.03171006217598915
1658,0.9144947528839111
1659,0.6338183879852295
1660,0.8056238293647766
1661,0.4444921910762787
1662,0.8831222057342529
1663,0.9186371564865112
1664,0.2196030467748642
1665,0.08154977113008499
1666,0.05894540250301361
1667,0.9847862124443054
1668,0.378537654876709
1669,0.8266313076019287
1670,0.06580279767513275
1671,0.6681649684906006
1672,0.8075814843177795
1673,0.2520658075809479
1674,0.32502007484436035
1675,0.5003604888916016
1676,0.9013530611991882
1677,0.8989606499671936
1678,0.7192823886871338
1679,0.06532446295022964
1680,0.12472593784332275
1681,0.04688744246959686
1682,0.8158437013626099
1683,0.20440061390399933
1684,0.8531345129013062
1685,0.28082728385925293
1686,0.5577828884124756
1687,0.8155366778373718
1688,0.983486533164978
1689,0.12919586896896362
1690,0.8343650102615356
1691,0.7788222432136536
1692,0.6418325901031494
1693,0.9526035785675049
1694,0.06639352440834045
1695,0.5588418841362
1696,0.9567160606384277
1697,0.5090986490249634
1698,0.018272122368216515
1699,0.7244012951850891
1700,0.08864131569862366
1701,0.8729305863380432
1702,0.29695433378219604
1703,0.7509106993675232
1704,0.7458999752998352
1705,0.7453713417053223
1706,0.8452904224395752
1707,0.36360472440719604
1708,0.3590245544910431
1709,0.49039527773857117
1710,0.010626320727169514
1711,0.6093753576278687
1712,0.20710836350917816
1713,0.1306951642036438
1714,0.6350164413452148
1715,0.8673370480537415
1716,0.7079125046730042
1717,0.88774573802948
1718,0.3175700008869171
1719,0.7384596467018127
1720,0.6416194438934326
1721,0.10410129278898239
1722,0.9532585740089417
1723,0.0854276567697525
1724,0.650017261505127
1725,0.6038868427276611
1726,0.8363298773765564
1727,0.9101066589355469
1728,0.8251751661300659
1729,0.11720051616430283
1730,0.934415340423584
1731,0.1465858817100525
1732,0.9740096926689148
1733,0.8809939622879028
1734,0.30546319484710693
1735,0.5114481449127197
1736,0.19364094734191895
1737,0.9135764837265015
1738,0.02774941362440586
1739,0.8954929113388062
1740,0.1987331509590149
1741,0.27639445662498474
1742,0.8666883707046509
1743,0.8926716446876526
1744,0.8866145014762878
1745,0.07175616174936295
1746,0.9379119873046875
1747,0.5426374077796936
1748,0.5899415016174316
1749,0.16008317470550537
1750,0.2478621006011963
1751,0.9973393082618713
1752,0.21171148121356964
1753,0.662347674369812
1754,0.2980038821697235
1755,0.6622864007949829
1756,0.252211332321167
1757,0.48323991894721985
1758,0.7389311790466309
1759,0.962648332118988
1760,0.013106053695082664
1761,0.6137803196907043
1762,0.6995566487312317
1763,0.06614954769611359
1764,0.9298934936523438
1765,0.10916706919670105
1766,0.8609491586685181
1767,0.9384116530418396
1768,0.898767352104187
1769,0.9382162094116211
1770,0.3960469365119934
1771,0.06076962873339653
1772,0.7642453908920288
1773,0.9830144643783569
1774,0.03200266882777214
1775,0.28417718410491943
1776,0.9919818043708801
1777,0.08820599317550659
1778,0.3570781946182251
1779,0.028631240129470825
1780,0.4017855226993561
1781,0.9518395066261292
1782,0.9369345903396606
1783,0.2555702030658722
1784,0.49563825130462646
1785,0.3091311752796173
1786,0.591347873210907
1787,0.9486607909202576
1788,0.7830101251602173
1789,0.9931254386901855
1790,0.3869958519935608
1791,0.3975446820259094
1792,0.4734475910663605
1793,0.7849207520484924
1794,0.9738146662712097
1795,0.5600355863571167
1796,0.030046317726373672
1797,0.8170368671417236
1798,0.8289085626602173
1799,0.026760052889585495
1800,0.8891797661781311
1801,0.9508901238441467
1802,0.01553057786077261
1803,0.7384390234947205
1804,0.03291159123182297
1805,0.07846765965223312
1806,0.11189355701208115
1807,0.9298535585403442
1808,0.17782865464687347
1809,0.892196774482727
1810,0.7150450944900513
1811,0.8016726970672607
1812,0.7303921580314636
1813,0.9815919399261475
1814,0.664405882358551
1815,0.35604897141456604
1816,0.8257874250411987
1817,0.9517263174057007
1818,0.020706161856651306
1819,0.6238566040992737
1820,0.053564902395009995
1821,0.9768606424331665
1822,0.5223103761672974
1823,0.603980541229248
1824,0.10232765972614288
1825,0.765008270740509
1826,0.3410346210002899
1827,0.12201439589262009
1828,0.4384343922138214
1829,0.5866415500640869
1830,0.03996453061699867
1831,0.8652338981628418
1832,0.7707098722457886
1833,0.05461985990405083
1834,0.10973353683948517
1835,0.027518322691321373
1836,0.6525383591651917
1837,0.8850148320198059
1838,0.9726635217666626
1839,0.3294086456298828
1840,0.7817322015762329
1841,0.7310872077941895
1842,0.4455495774745941
1843,0.8972976803779602
1844,0.38288408517837524
1845,0.6409288644790649
1846,0.8327834010124207
1847,0.008346565067768097
1848,0.7871501445770264
1849,0.6746066212654114
1850,0.3118742108345032
1851,0.660774827003479
1852,0.27766120433807373
1853,0.7015095353126526
1854,0.16523516178131104
1855,0.976673424243927
1856,0.7952574491500854
1857,0.1368132084608078
1858,0.6191011071205139
1859,0.8176929950714111
1860,0.684012234210968
1861,0.1015736535191536
1862,0.03892325237393379
1863,0.8309853672981262
1864,0.3269388973712921
1865,0.834003746509552
1866,0.7839111089706421
1867,0.24762694537639618
1868,0.09121279418468475
1869,0.08528199046850204
1870,0.3310456871986389
1871,0.8502777218818665
1872,0.8856070637702942
1873,0.7348036170005798
1874,0.9149603247642517
1875,0.5556409955024719
1876,0.8877554535865784
1877,0.5220705270767212
1878,0.7813865542411804
1879,0.1849682331085205
1880,0.15092144906520844
1881,0.9355282783508301
1882,0.6467354893684387
1883,0.027479616925120354
1884,0.800898015499115
1885,0.35321253538131714
1886,0.12767109274864197
1887,0.5292714238166809
1888,0.950878381729126
1889,0.10902783274650574
1890,0.6227211356163025
1891,0.6794426441192627
1892,0.8880451917648315
1893,0.2594255805015564
1894,0.08320705592632294
1895,0.3863494098186493
1896,0.22880524396896362
1897,0.6574441194534302
1898,0.05752765014767647
